file,MI,SCD,VIF,Qabf,SSIM
16009.png,2.069931062999023,1.585136890411377,0.5401953661330041,0.6313770413398743,1.5478270702891403
16010.png,2.198520660720288,1.661138892173767,0.5692746177819702,0.6277771592140198,1.493439190886137
16011.png,2.185111765601807,1.6368224620819092,0.5524784066674521,0.621804416179657,1.5168429240913697
16012.png,2.189732497487254,1.6048669815063477,0.5795316072303697,0.6107428073883057,1.539561142813472
16013.png,2.254005196005293,1.614796757698059,0.6141182486283913,0.6257941126823425,1.5421543017053954
16014.png,2.224128518232015,1.618967056274414,0.6276246214553864,0.6221172213554382,1.5629059193939037
16015.png,2.2551019751296915,1.6375889778137207,0.6153614840100059,0.5929061770439148,1.609442251186936
20013.png,2.102620821653511,1.4645659923553467,0.46732783469244754,0.5371749997138977,1.5335582762383693
2004.png,1.6916077472033426,1.675123929977417,0.5628940753065612,0.6626079082489014,1.4486516440556299
2010.png,2.0905173081559063,1.5243661403656006,0.5420728776709428,0.5854575634002686,1.5208519787670731
2013.png,2.1207449601746013,1.5413236618041992,0.5544410056918889,0.5503875613212585,1.580233211099718
21014.png,2.1358020162268003,1.4629857540130615,0.584856184607409,0.6294661164283752,1.5978031676393916
28011.png,2.3058926320221476,1.6361322402954102,0.6688116094067315,0.5981910228729248,1.6192255189891056
32011.png,2.3959809972612267,1.6056718826293945,0.5795491515596355,0.5418442487716675,1.481306625327223
33013.png,2.3220845676784596,1.5824016332626343,0.5585106126098878,0.5599169731140137,1.5422606523232103
34008.png,1.982130351724581,1.6035630702972412,0.5107292932980966,0.6067385673522949,1.4509829115515358
34010.png,2.006266510489832,1.6259818077087402,0.47124221424237817,0.5860037803649902,1.4411357654038865
37011.png,2.054037219951888,1.5239499807357788,0.4494894377196291,0.5396518111228943,1.5163188336487754
41010.png,2.316814535945965,1.5932283401489258,0.5853896972910679,0.5477986931800842,1.4886811422548711
41011.png,2.305596446269934,1.5735831260681152,0.5549213696696925,0.5247496962547302,1.5129291540044172
41012.png,2.3006533203072457,1.5964939594268799,0.5578048797596223,0.5324239134788513,1.5186602671233311
41013.png,2.2688120200915147,1.6019729375839233,0.5657891179565984,0.5439419150352478,1.5120881118138756
41014.png,2.288585742793037,1.6263597011566162,0.5668641589625611,0.5360510349273682,1.539378650397467
41015.png,2.2691959129444585,1.6293917894363403,0.5697183528845193,0.5243703126907349,1.5533050542165028
AVERAGE,2.180578116127909,1.592767248551051,0.5603748427181771,0.5808039605617523,1.527897656884197
